file,emotion,text
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F003.wav,neu,right but you have i mean you have to keep on them you have to keep calling and reminding them that you're still looking and .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F004.wav,neu,i mean you have to be really aggressive about it .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav,neu,well i mean if it's that bad maybe you're gonna have  to take something that doesn't really fit  you know . like . maybe you'll have to do something else for a while find a new field  new skill .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav,neu,well then you're choosing to be unemployed really .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F007.wav,neu,if you're not willing to try and work with it and find something and  you know i mean there are things you could do .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F008.wav,neu,well . maybe you know your luck it is just down and the market for your particular field is  down and maybe you just need to look into doing something else for a while .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F009.wav,neu,i mean i'm not saying that you should you know .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F011.wav,neu,it's my fault cause you didn't do what i told you to .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F012.wav,neu,well that sounds like your fault .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F013.wav,neu,you didn't do what i told you to do .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F015.wav,neu,i think maybe you can't get employed because you aren't willing to take responsibility for your own actions .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F016.wav,neu,really whose fault is it you don't have a job .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F017.wav,neu,{lg} .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M004.wav,neu,there's just like no jobs available i mean it's just . like god .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M020.wav,neu,well i mean it makes sense doesn't it  hmm .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M021.wav,neu,that's not true . i take responsibility for my own actions .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_M022.wav,neu,yours  i don't .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,neu,hi how can i help you .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F001.wav,neu,mmhmm .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F002.wav,neu,i'm sorry .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav,neu,right .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F006.wav,neu,uh okay i first of all i'm very sorry you lost  your bag .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,neu,um . but actually our policy is a fifty dollar .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,neu,refund coverage of the bag that was lost yes .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,neu,that's our policy sir .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F010.wav,neu,i can't do that .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav,neu,we'll cover fifty .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,neu,i'm very sorry i  understand you're upset you just got off a long flight .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,neu,i understand that  i would know if it was mine  um .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F020.wav,neu,but it's not it's yours i understand .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,neu,i understand you're frustrated but .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,neu,i know i understand it's personal it's  personal to you i get  that .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M008.wav,ang,fifty dollars .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M009.wav,ang,fifty dollars . no way . no .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M010.wav,ang,i don't but the thing is i don't care about your . policy .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,ang,you understand .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,ang,no no because look i don't care what your policy says  i mean .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,ang,you understand that the contents of my bag . the contents of my bag cost a hundred and fifty dollars .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,ang,you .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,ang,no . no . no . what i need you to do i need you to write  checks for . i need you to write three of them . that'll be satisfactory .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,ang,just  you can fill out the form we can fill out no no no we can fill out the form three times .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,ang,yeah . if it was yours but it's not it's mine . okay so just .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,ang,but i need to speak to somebody who can make the three check thing  happen .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,ang,please .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,ang,i'm already calm . okay i'm calm . i'm calm .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav,ang,yeah  if you were really sorry you'd give me the three checks .
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M045.wav,ang,so why don't we just . do that  and stop this nonsense . hmm hmm .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F000.wav,sad,hey how you doing .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F001.wav,sad,i'm sorry .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F002.wav,sad,i . know i  know there's nothing i can say that will really help but .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F003.wav,sad,i'm sorry it's never easy .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F004.wav,sad,but i'm here . if there's anything you need i  mean you just have to ask i know .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F005.wav,sad,it doesn't really do anything but .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F006.wav,sad,i know it never is .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F007.wav,sad,how's um  how's his parents doing .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F008.wav,sad,i mean what do you want to do do you want to do  you want to talk about it do you .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F009.wav,sad,well i know it's not . a lot . of help  or anything . but . at least you got to know him i mean at least you had the time with  him that you did .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,sad,i mean we can be grateful for that .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F011.wav,sad,you feel that way now because you're upset but  you don't really think that .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,sad,it'll get better  i know it doesn't help  but it will get better and you  will remember all of the good things that you guys had all of the memories that you have with him that were happy and you'll be grateful for those .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F014.wav,sad,i agree . if i knew how to make that happen i would certainly help you .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F015.wav,sad,when's the service can  can we help  is there anything i mean .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F016.wav,sad,seems like if the whole world's sad then it's okay for you to be .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F017.wav,sad,i know .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F018.wav,sad,i don't have any magic answers but .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F019.wav,sad,i mean as as cliche as it is as long as people who loved him remember him then it's not . a waste  you know .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M000.wav,sad,thanks .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M001.wav,sad,i know i just  i don't know it's just weird because  you have somebody who's  you know .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M002.wav,sad,a major part of your life and then they're gone  and  i don't know that's not . really . it's never really happened  to me before .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M003.wav,sad,yeah .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M004.wav,sad,thanks .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M005.wav,sad,i just . it's just not fair .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M006.wav,sad,i mean they're  you know . they're  upset . it's like  you know they .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M007.wav,sad,feel the same way everybody else does .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M008.wav,sad,{br}  i mean there's nothing really to talk about . he's gone and  i'll never  see him again .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M009.wav,sad,yeah .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M010.wav,sad,yeah i don't know sometimes i wish  i didn't know . him so i wouldn't .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M011.wav,sad,this is just  this is a terrible life . i just don't understand .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M012.wav,sad,i mean it's just not fair like  i don't know  why people .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M013.wav,sad,there should just be some sort of  rule that people don't die until they're older  cause then at least it's expected .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M014.wav,sad,i don't know what to do .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M015.wav,sad,i mean you you can go . i don't know i don't  know what else .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M016.wav,sad,i hope it rains . somehow that'll make me feel more  comfortable .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M017.wav,sad,yeah .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,sad,i just wish there was some way to just  bring him back to life magically .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M019.wav,sad,just  you know . some  thing some  genie i . need to find a genie bottle .
Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M020.wav,sad,i know .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F002.wav,hap,i didn't . even .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F003.wav,hap,know you applied to u s  c .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F004.wav,hap,that's amazing . i've . seen it on tv  um . wow i mean . well what are you going to major in what are you going to do .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F006.wav,hap,right .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F007.wav,hap,yes .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F008.wav,hap,is u s c known for its . history program .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,hap,i know it's a great school and you know .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F010.wav,hap,it's all about the connections .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,hap,oh you did not just say that .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,hap,i know you're going to be so close .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav,hap,i'm glad you did .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,hap,that's great i mean i'm really glad you're not going to go anywhere you'll  still be here .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,hap,everything in la is twenty minutes away .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F016.wav,hap,give or take {lg} .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav,hap,well congratulations .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,hap,yeah .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,hap,but congrats on the u s c thing .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,neu,the  what  the i mean .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F026.wav,neu,okay well that's cool too but like .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,hap,wow you are a winner and a half {lg} .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,neu,excuse me .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,neu,no .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,hap,alright so you're not going to believe this  but  i went home today . i looked through the mail . and . i got an acceptance letter from u s c .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,hap,i'm going to u s c . yeah .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M002.wav,hap,yeah  yeah .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav,hap,i did i did i've yeah i applied to u s c i mean it's really expensive  but .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M004.wav,hap,it's a really good school . so .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav,hap,yeah i . like to know about history cause you know it's . it's just so relevant  to the present .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,hap,yeah .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,hap,and uh .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M010.wav,hap,um  you know i don't think so but i think that you know it's still a private school .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M011.wav,hap,and right you know  it's still and then you know i mean .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,hap,i'm guessing you know it's like i i checked it out and like they have a decent history  program .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,hap,so and like the geology just is awesome  it rocks no pun intended {lg} .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,hap,um . but uh  anyway yeah so that's awesome though because you live here . and then we're not going to be separated  by me going to some other school .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M015.wav,hap,and uh it's just really exciting i you know i'm just i . want to . i want to share this  special happy moment with you it's  awesome .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M020.wav,hap,umm . and i'm going to check out school and get  you know check out the courses .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,hap,find out all this stuff and  and i don't know i think i'm going to try to live in a dorm .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav,neu,ouch . that's um . oh wow .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,neu,no no i mean i didn't know . i didn't know that about you . um i feel like .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,neu,i'll go to basketball games .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav,neu,maybe some golf matches .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,neu,i don't know do they have . golf . do they have does u s c have a i don't know if they have a golf team .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,neu,no i'm . not going to go . to a football game .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,neu,forget it forget it  forget  it . no way .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,neu,i do i will need to get a gun .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,neu,okay . um  but no i uh i do need to get a gun soon though  cause i mean .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,neu,i need to get like a just a small little gun just cause or like a taser or something  or just like a butterfly knife .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,neu,cause you know i mean it's like if i ever want to go south of campus .
Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,neu,well i need to defend myself . from .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,neu,you're just going to put it back on my account .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,hap,oh my god thank you so much .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,hap,i really appreciate this i know it's not policy or whatever but  seriously .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,hap,make my life a lot easier .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,neu,i'll .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,neu,call up the sprint call center . and uh you know . cool .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,neu,you too .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,neu,are you sure you didn't make them .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,neu,okay .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,neu,umm . miss . aruckman .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,neu,i am seeing the two hundred dollar charge .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,neu,so you're saying that you didn't make these calls .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,neu,all i can do for you right now is give you a hundred dollars .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,neu,what i can .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,neu,what i can do for you is  give you a hundred dollars right now  and fill out complaint form .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,neu,which you which you'll have to go into a local verizon dealer  or sprint .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,neu,a few weeks  you won't even know that they were there .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,neu,yeah that's fine  i just . that's fine yeah i  mean it doesn't make any difference to me i mean it's not like it's going  to  cost my job or anything .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,neu,i mean technically that's policy but like . i mean i don't really care about nobody really cares about policy here .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,neu,sure .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,neu,you're welcome .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,neu,no no no it's cool it's cool it's cool  so um .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,neu,you know so i mean are you doing anything later . or um .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,neu,oh i don't know i mean i don't know i just thought  you know maybe you want to get some co i mean i'm actually wait where do you . live oh you're in los angeles i see  oh . no that sucks cause i'm in actually in  alabama .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,neu,god . that's like a whole problem with like but no i mean hey if you ever .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,neu,if you ever come out to montgomery i mean you know just . just call up you know call  up the operator and i'll i'll be here . so um .
Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,neu,alright take care .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,neu,what's he going to say . maybe we ought to tell him before he sees it .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,sad,he's getting just like after he died  what's the meaning in that .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,ang,you can't say that to him .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,ang,how are you going to prove it can you prove it .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,ang,to you it is and to me but not to him  you can talk yourself blue in the face but there's no body and no grave so where are you .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,neu,why .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,neu,well that's only your business chris .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,ang,what do you want me to do you're old enough to know your own mind .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,neu,well you want to make sure your father isn't going to have .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,ang,i ignore what i got to ignore the girl is larry's girl .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,ang,from father's point of view he's not dead and you have no right to take his girl .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,neu,how do you know she'll marry you maybe she feels the same way father does .
Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,neu,the trouble is you don't see enough women you never did .
