file,emotion,text
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav,hap,well instead i climb up on the rock . and like i  i didn't do it well i did it on purpose i made it look like i accidentally did it i slipped down into  this pool of water right . and she freaks out because i slide all the way down this rock  and um .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M010.wav,hap,and i pop up out of the water and i had planned it already you know . i pop up out of the water and i {br} . and i like . grab her hand . you know  and that . in my hand . i've got the ring .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M011.wav,hap,and she's like . she feels it  you know and she doesn't know what it is  and she . you know . helps me get out  and i won't let go of her hand and she's like what are you doing . i . and said  you saved my life . now will you marry me .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M012.wav,hap,wasn't that great  i didn't want it to be too hokey but  but she liked it . she liked it .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M013.wav,hap,yeah . and she said yes and she cried of course .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M014.wav,hap,yes we did that in the beginning exactly so we had  so we just had you know  good times the rest of the weekend yeah .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M015.wav,hap,it was a lot of  fun . it . was a lot of fun she's great and  i'm so happy .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M016.wav,hap,we're going to do it back . in the midwest  where her family all is they're all out there you know so . um  and so just . gonna have a small small wedding  but  um you know of course you're going to come right .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M018.wav,hap,um and she wants you to be in it too she loves you so much . she thinks you're the sweetest  of course you are . you're  you're my best friend so .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M019.wav,neu,oh she's back at work  yeah .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M020.wav,hap,of course we'll go out to dinner later this week .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M021.wav,hap,it will be perfect .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M023.wav,hap,she's the one .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M024.wav,hap,of course . i told them right away we called them all right them .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M025.wav,hap,oh yeah . my mom's  freaking out  oh yeah she's so happy this is you know it's her dream come true she always wanted her little boy she wants kids . you know .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M026.wav,hap,she wants grandkids  so we'll be working on that right away .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M027.wav,hap,of course we're gonna have kids like three at least .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M028.wav,hap,she wants like eight she wants like eight kids and i'm like no no no no no i am like what let's  do . maybe three and we'll . go with that .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M029.wav,hap,well we're going to take a little bit of time you know . we need to get . acclimated and you know . start our lives make money  you know be comfortable .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M030.wav,hap,oh yeah yeah yeah yeah  i mean actually we lived together awhile back when we yeah back in . college for a little while . yeah .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M031.wav,hap,but that  so we are really used to each other we took the time apart and now we're going to get back together we're going to move in soon .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M032.wav,hap,it's great i'm  a lucky man .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M033.wav,hap,thank you .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F001.wav,neu,really it's been that long .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F002.wav,neu,wow .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F003.wav,neu,what have you been trying .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F004.wav,neu,right .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F005.wav,neu,well i mean right now i'm just doing a little bit of everything and i don't i don't think that i'm . in like a  profession . like career  oriented place .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F006.wav,neu,no i'm just working in restaurants and stuff  but  i'm also  trying to audition and what not  so it's .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F007.wav,neu,really .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F008.wav,neu,l a is really hard  i mean . have you tried like just going into a bar a couple of times to make friends with people who work there and .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F009.wav,neu,i was just going to say that's your issue maybe you are going in too much no i mean just .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F010.wav,neu,are you going into the bars every . night .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F011.wav,neu,well i don't really know i don't  i don't know you in like a job situation . so .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F012.wav,neu,wow i don't i mean do you do you have an attitude problem when you're on the job .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F013.wav,neu,maybe {ns} .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F014.wav,neu,right . maybe you have like . you know a little bit of  an abrasive vibe or something .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F015.wav,neu,i don't know i'm i'm just trying .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F016.wav,neu,are you getting defensive .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F017.wav,neu,yeah that might be something you want to look at i mean .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F018.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F019.wav,neu,i understand .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F020.wav,neu,yeah it's stressful i recognize  that .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F021.wav,neu,ah .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F022.wav,neu,not  not selling pot . right .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F023.wav,neu,okay so .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F024.wav,neu,fair enough .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F026.wav,neu,sorry  so . let's see what else . what's available  what um . hmm .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F027.wav,neu,well not off the top of head it will just take  you know take a minute but do you have any like special skills .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F028.wav,neu,well  maybe we can find you something with juggling .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F029.wav,neu,have you checked out craig's list and stuff .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F030.wav,neu,what if you do kids parties oh come  on .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F031.wav,neu,okay . all right .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F032.wav,neu,okay . well  fine we won't i won't argue with . you about that .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F034.wav,neu,that's rough i'm really sorry ryan .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F035.wav,neu,well um . is that  kinda like the side of you that you let people see when you go into these job interviews .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F036.wav,neu,okay . well that's good  yeah i mean you're you're . when you're happy you're a  pretty personable guy and . i don't  i don't .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_F037.wav,neu,i can't see where the issue would be . so .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M008.wav,neu,you plan on being there forever i mean like . what do you .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M009.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M010.wav,neu,right .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M019.wav,ang,an abrasive vibe .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M020.wav,ang,let me know that's that's fine you think i have an abrasive vibe . whatever you're . entitled to your opinion of course  maybe that's why i don't have a job .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M040.wav,ang,yeah well thanks for your help .
Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M041.wav,sad,i'll need it .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F000.wav,neu,hmm hmm .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F001.wav,neu,how long ago was that .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F002.wav,neu,uh  hmm .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F003.wav,neu,um okay well you can fly file a claim . where were you coming from .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F004.wav,neu,so within the country though . umm .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F005.wav,neu,yeah well the chances of it being lost forever you know are  slight because  you were in the .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F006.wav,neu,well i mean you know that happens pretty often that . sometimes baggage gets lost .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F007.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F008.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F009.wav,neu,did you have insurance . on your  flight .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F010.wav,neu,no you have to buy it now . it's like thirty dollar extra .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F011.wav,neu,well  it's  something that worth .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F012.wav,neu,yeah . i don't know .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F013.wav,neu,chances are it's probably just you know . taking time being  um unloaded from the airplane .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F014.wav,neu,um well there's not much i can do i can you can file this report and we'll call you when it comes in .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F015.wav,neu,wow .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F016.wav,neu,wow well that's . really important obviously . but um .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F017.wav,neu,uh . actually i don't know that that's legal . um it is the issue .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F018.wav,neu,yeah i mean your bag might have been confiscated because it's .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F019.wav,neu,it's a biohazard so . um .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F020.wav,neu,yeah let me just call security .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F021.wav,neu,{lg} okay hold on .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M000.wav,neu,hi um . my luggage didn't come out of the conveyor thingy .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M001.wav,neu,so um  what do i do .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M002.wav,neu,uh like an hour and a half ago i talked  to somebody who was standing out there and they said wait sometimes like random butt  pieces come out late .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M003.wav,neu,and so i waited there but . nothing came .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M004.wav,neu,i was coming from um  the midwest  like iowa .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M005.wav,neu,yeah i know i was in the country i  mean it's not that complicated .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M006.wav,neu,well i would . hope so .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M007.wav,neu,people lose .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M009.wav,neu,you know this . is actually i mean it's  it's a really important piece of luggage .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M010.wav,neu,i mean it's not big or anything like that i mean it's not worth a lot of money or anything .
Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_M022.wav,neu,thank you .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F002.wav,sad,oh i'm  so sorry .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F003.wav,sad,oh my gosh .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F004.wav,sad,what did he do .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F005.wav,sad,yeah . i'm so sorry .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F006.wav,sad,you guys have been .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F007.wav,sad,i'm sorry i .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F008.wav,sad,wow ryan i know that you are  hurting right now but  i don't think you always feel like that .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F009.wav,sad,yeah . i understand i think it's . really healthy to grieve .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F010.wav,sad,if . there's anything i can do to be there for you .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M000.wav,sad,i just . got some bad news .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M001.wav,sad,my friend shotty passed away .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M002.wav,sad,the end he's been sick for awhile he had cancer .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M003.wav,sad,yeah it's just . i never thought it would actually happen you know i mean  he's such a fighter and he's always so positive about everything .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M004.wav,sad,you know he was gonna  and we  all the way up to the end we were just talking about how . you know all the stuff we were gonna do and you know  when he finally kicked this stupid  cancer you know and  we were gonna .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M005.wav,sad,he  wanted to travel you know and  he's so talented probably the most talented person i have ever met in my entire life .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M006.wav,sad,he  was a designer  you know but . he did everything . you know he painted and he . and  he did costume design he did set design he did lighting he was .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M007.wav,sad,he just did everything . he was . literally . literally . the most talented guy i have ever met in my entire life .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M008.wav,sad,and he's gone now and i i just can't believe it .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M009.wav,sad,i mean one second you think  you know you're  just having a conversation and then .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M010.wav,sad,you know sometimes you think  you . want to make that phone call or you think you want to tell somebody something or something like that do you know what i mean  like that's he was the person that i did that with you know like  that's the person who i needed to call to tell things to all the time .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M011.wav,sad,and now i don't have that person anymore you know and it's it's just  you .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M012.wav,sad,you think that  things get easier . you know as you . as you get older and you .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M013.wav,sad,and it just gets worse it just gets worse everything is bad all the time  people die your friends die family dies your best friends die it's .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M014.wav,sad,you always think you know when you were you know when you were a little kid and you think . something is gonna happen like . it will all be better when i am older you know .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M017.wav,sad,no you're right i don't . you're right .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M018.wav,sad,even yeah . he doesn't he would never feel that way he would never want me to feel that way of . course not  but . that's just where i am right now and i . don't know what else to do with it .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M019.wav,sad,i just miss him .
Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M020.wav,sad,thanks .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F000.wav,hap,what .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F001.wav,hap,oh for real .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F003.wav,hap,oh i'm so glad .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F004.wav,hap,what are you gonna study .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F005.wav,hap,really are you doing the m f a program .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav,hap,i heard it's so tough to get into .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav,hap,that's awesome .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F009.wav,hap,yeah . that's awesome .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F010.wav,neu,no .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F011.wav,hap,uh huh yes seriously for years .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F012.wav,hap,i know i know i'm i'm definitely  i realize . {lg} .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav,hap,um i'm gonna be studying . at u s c too .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav,hap,yeah  totally . well where are you going to live .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav,neu,oh yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F017.wav,neu,good  tradeoff .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F018.wav,neu,i don't i don't think it's that bad .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F019.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F020.wav,neu,yeah i think it's really also if you if you consider yourself  like . us and them kind of thing . if you think you're part of your . community then you going to like  it more .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F021.wav,hap,right exactly .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F022.wav,hap,oh . i'm so glad .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F023.wav,hap,so when do you know like where you're gonna live and .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F024.wav,neu,oh wow .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F025.wav,neu,um .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F026.wav,neu,yeah i mean i know i know like . the the housing surrounding the campus pretty well .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F027.wav,neu,um  how many people do you want to live with .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F028.wav,neu,all dudes .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F029.wav,neu,um . i think i have some friends .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F030.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F031.wav,hap,there's actually a friend of mine is um . moving out of her place and her place is  amazing and it's really cheap .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F032.wav,neu,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F033.wav,neu,okay .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F035.wav,hap,you've got  a lot oh awesome .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F036.wav,hap,oh cool .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F037.wav,hap,yeah .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F038.wav,neu,totally .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F039.wav,hap,good for you .
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F040.wav,neu,the way to do it .
