file,emotion,text
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F029.wav,sad,we'll figure something out we just have to we  just have to think about this . could any of your family help us .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav,sad,i'm going to miss their first words .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav,sad,you'll have to send me pictures and letters everyday .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F034.wav,sad,yeah . as much as i can .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F035.wav,sad,sigh three weeks .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F036.wav,sad,yeah .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav,sad,yeah .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav,sad,i love . you . i'm . going to miss you so much sigh .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav,neu,what is it .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav,ang,you got called up .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,ang,i thought you said this wasn't going to happen for at least a year .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav,ang,where . do you have to go where are you going .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,ang,i don't understand why they would just . do something like this .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav,ang,it doesn't make any sense it's stupid . i  told you you shouldn't go . in the army .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,sad,i'll tell them i'm sick and that you can't leave . something .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav,sad,it's not . fair .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M026.wav,sad,why has to . be you . there's  all those other people somebody else can go instead  it's not right .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M029.wav,sad,i understand . i'm worried about you i don't know what's going to happen to you .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav,sad,i jus .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav,sad,i don't know .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M033.wav,sad,yeah i guess i don't know what they're going to say .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M034.wav,sad,yeah . we'll call them . we'll figure something out i'm sorry i'm sorry i'm  sorry . you're right .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav,sad,i know .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M036.wav,sad,all the time every day every day  they have e mail over there and stuff like that right i can send you pictures .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav,sad,i love you .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F000.wav,hap,okay so big news .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F001.wav,hap,i'm getting married .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F004.wav,hap,uh  huh .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav,hap,just a couple days ago .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F007.wav,hap,i know me neither .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,hap,right i thought i would be way older too i thought i would be i be at least  thirty something .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F009.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F011.wav,hap,sorry .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F020.wav,hap,yeah  yeah of course .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F027.wav,hap,it's so weird too right that like you can grow up so near somebody and never know them until you travel hundreds of miles away .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F028.wav,hap,i know .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F029.wav,hap,right being like oh where are you from the u s where in the u s chicago where in chicago .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F030.wav,hap,knowing the neighborhood yeah it's pretty bizarre .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F031.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F032.wav,hap,mm hmm .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F033.wav,hap,yeah she loves  him .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F034.wav,hap,yeah  she . yeah . that's my type .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F035.wav,hap,thank you .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F036.wav,hap,{lg} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F037.wav,hap,yeah we all have to hang out now .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F039.wav,hap,sorry .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F040.wav,hap,there's still time for that .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F041.wav,hap,{br} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F042.wav,hap,i know i can't believe it .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F043.wav,hap,i am very . excited .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F046.wav,hap,i have to think about moving now we're going to move in together .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F047.wav,hap,i think it's a good idea to live together before you get . married .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F048.wav,hap,i don't want a house i mean just .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav,hap,l a apartment is fine .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,hap,two artists though  we're bound to be  poor forever .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav,hap,definitely not for a while .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F054.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F055.wav,hap,{lg} . good luck .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F056.wav,hap,you won't have trouble  you won't have trouble .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F057.wav,hap,you should just approach her like that hey will you bear my children .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F058.wav,hap,yeah  totally .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F059.wav,hap,total turn on .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav,hap,{lg} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M000.wav,hap,what .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M001.wav,hap,come on  what .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M003.wav,hap,no way .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M005.wav,hap,no way when when when when did it happen .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M006.wav,hap,oh my gosh .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M007.wav,hap,and you actually said yes  i can't believe it . i never thought you would get married .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav,hap,oh my  gosh .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M009.wav,hap,oh absolutely .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M010.wav,hap,well we always said we'd be in our thirtieth when we got married  and we were going to get married to each other  if  we  didn't by then .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M011.wav,hap,thirty nine yeah . i can't believe it . so you broke our pact . thanks a lot .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M012.wav,hap,thanks a lot  well okay you've got to tell me the details what did he say where was it what happened .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M013.wav,hap,okay that's okay spontaneous is great . spontaneous is awesome .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M020.wav,hap,am i in it .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M027.wav,hap,cool perfect  another chicagoite  got to love it .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M030.wav,hap,{lg} i am  .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M031.wav,hap,and now you're getting married .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,hap,that is  amazing  you must be so excited did you tell your mom .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,hap,oh did she cry .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,hap,{br} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M036.wav,hap,you i can't believe it . i'm so happy for you this is exactly what you wanted  it's your dream  come true .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M037.wav,hap,the exact right guy i  fully approve he's  a wonderful guy . we have a great time he can drink  that's awesome .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M038.wav,hap,{lg} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,hap,of course of course she will  of course she will  yeah don't go and disappear like everyone else after they get married and i never see them again . that'll make me mad you don't want to make me mad you know how i get when i get mad .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M040.wav,hap,exactly .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,hap,exactly laugh .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav,hap,oh thanks  move here before you get married {lg} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,hap,perfect okay good  sigh .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M045.wav,hap,i don't feel so bad  then . well i'm excited for  you .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M046.wav,hap,i can't believe it .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,hap,so i was one of the first ones . that makes me feel so important .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M050.wav,hap,oh yeah of course .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M051.wav,hap,i think so too are you going to get a house or .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,hap,yeah .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,hap,{lg} .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,hap,oh thanks i'll need it .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,hap,oh thanks you're too nice .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,hap,just being polite now .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,hap,because i am not getting married .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,hap,exactly {lg}  i think that'll go over great don't you .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,hap,that's what girls like right .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,hap,would you mind popping out a few for me .
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,hap,that'd be great . thanks .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F000.wav,sad,brian i need help .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F008.wav,ang,i still can't live on in six seven and five it's not possible in los angeles housing is too expensive .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F015.wav,sad,i'm just so scared to start over i mean i  put so much time and energy into being here .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F016.wav,sad,where am i supposed to go i mean like what .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F017.wav,sad,i don't know maybe i can take out a loan i just i need prospects and i don't feel like i have any .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F019.wav,sad,i'm just worried .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F022.wav,sad,that's really hard to hear .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F023.wav,sad,i feel like i have faith and now faith is running thin because . there is no money .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F038.wav,neu,well i'd like to be a working . actor .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F039.wav,neu,but um .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F040.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F041.wav,neu,bartending catering .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F042.wav,sad,would you be willing to make some more calls  on my behalf  i won't i won't make you look bad .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F043.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,neu,thank you .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav,neu,i will i . will .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M000.wav,neu,babe i don't know what  to tell . you . don't give up .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M001.wav,neu,well of course not but  what are you going to do if you move back home are you going to be able to find a job there .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,neu,i went to school and i  got my degree and i got a job .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,neu,nothing's impossible .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M005.wav,neu,you have to be willing you . have to be willing to start you know at the bottom and work your way up and .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M007.wav,neu,no it doesn't pay the bills but it would pay something and  it would help you get somewhere else .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M008.wav,neu,and no i understand but you've got to start somewhere it's better than nothing and  that's all you have you have nothing right now .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M009.wav,neu,wait  you can move up there's management programs in mcdonalds and things like that .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M010.wav,neu,{ns} . no i wouldn't . but i .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M011.wav,neu,well you know what life gets humili . humiliating at times .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M012.wav,neu,well . what are you going to do about it to make it different .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M013.wav,neu,have you  there's got to be something else .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M015.wav,neu,if it's rent or something like that i mean i can help you out a little bit  if if that will help you . you know stick with it .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M016.wav,neu,well . just don't give up and there's you know you never know something might be around the corner tomorrow .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M017.wav,neu,well  you know i'm not going to let you starve .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M020.wav,neu,it's the way it seems to me  you started complaining about not being able to find a job . the first day you went out and didn't find a job . and i'm not saying . like  and not trying to you know put you down or anything it's just that .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav,neu,well  exactly . money is not everything .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M024.wav,neu,you know i would never let that happen  i wouldn't let that happen .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M025.wav,neu,you can always stay with me if you if you have to stay with me for a while and  get yourself back up on your feet again  you know i'm not just going to  you know just . throw you to the wolves or something like that  if there's any way i can help you i will .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M026.wav,neu,but you have . to keep  trying you . can't give up .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,neu,and you've got to think  well ask yourself why are they not hiring you .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M028.wav,neu,i mean are you going in for interviews .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M029.wav,neu,are you presenting .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M030.wav,neu,putting your best foot forward or you .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M031.wav,neu,do they seem to like  you i mean can you . get any read from them .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M032.wav,neu,have you ever called them back  and  asked why you didn't get the job .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M033.wav,neu,do they give you any specifics as to why they didn't go with you .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M034.wav,neu,yeah i understand  maybe what jobs are we talking about .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M035.wav,neu,like what's your ideal job what do you want to do .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,neu,of course .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M037.wav,neu,everyone wants to be a working actor but they all work at something else .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,neu,so what's the something else .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M039.wav,neu,you can't get a catering gig  well i can call some friends i . well  i did call some friends before . but  you . went in once and then never went back .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,neu,if i if you will . you stick with it .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M041.wav,neu,okay okay i'll call some people .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M042.wav,neu,but you've got to keep looking for other stuff you've got to do it on your own too  okay .
Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M043.wav,neu,you know i'll always help you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav,neu,hi um  i think my baggage was lost and i need to . i guess . file a claim or i don't know what .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav,neu,um seventeen . coming from .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,neu,it was . virgin atlantic . coming from  london .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav,neu,right .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav,neu,yeah .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,neu,that's good .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,neu,well i can't leave without it . i mean . could you . find out .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav,neu,um  it's a travel backpack it's green and gray it's . got my name on it and . my information .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F018.wav,ang,uh not lose the baggage in the first place i mean you're offering . a service here  i paid so much money for that ticket .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F019.wav,ang,no but i mean like why can't why can't you find it where did it go who lost it .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,ang,well i just i paid so much money for this ticket i feel like you guys should be able to get to offer me more than a fifty dollar voucher .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F021.wav,ang,yeah meaning i didn't die in a fiery plane crash  how convenient but um i paid two thousand dollar . to ride your airline and i would really appreciate  getting my bags . there to my destination in one place .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F022.wav,ang,right but part of the agreement is that i'm paying so that i can take myself and my belongings with me .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F023.wav,ang,and that you're going to transport them safely from one place to another .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F024.wav,ang,that's all you can offer me i mean my the stuff in there is worth  way more than fifty dollar .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F031.wav,ang,i don't believe that for a second .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F033.wav,ang,what  do you  mean as you can  who makes up these rules .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F034.wav,ang,you're an autono autonomous human being you could you could go into the com .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F041.wav,ang,no i don't think i  am i like have a whole bunch of stuff that means a lot to me . and i brought it  you know from africa it's not like i can just go back and get it whenever i want .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F042.wav,ang,it's not like i can go to kmart and buy another .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav,neu,okay what flight were you on .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,neu,on what airline .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav,neu,from london . okay . um and you went through . all your proper checkpoints .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav,neu,so you haven't seen your bags since africa . you flew threw heath row  to here .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav,neu,okay . well let me see here i .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,neu,it seems like it went through heath row i see it here  uh .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav,neu,but uh . i don't see it here in the airport yet  uh .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav,neu,i'm not sure where it is we can . absolutely keep an eye out for for it for you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav,neu,well i'm not a miracle worker i don't know what i can do for you  i  don't have the bag right here .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,neu,well as i told you it . left  heath row . and it . seems to have arrived here but if you can't find it then are . you sure you know what your bag looks like .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,neu,okay . and what is that  what kind of bag  is . it .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,neu,are you sure .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,neu,all right . now um  it's  green travel bag  you  couldn't find it . and was there something important in it that you need it .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,neu,sentimental value .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,neu,right . well i don't know what to tell you  um  what i can offer you is a  fifty dollar voucher on your next flight .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,neu,no i understand i mean it's got to be tough all those sentimental things but  um . this is all i can do for you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,neu,well . you know sometimes that's . really i mean what else could we do .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,neu,well .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,neu,let's . let's just relax for a moment ma'am you understand obviously we're going to do everything we can to keep all of your luggage here .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,neu,obviously we're not trying to lose your luggage do you really believe that we're trying to lose your luggage ma'am .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,neu,well we're talking about one bag you personally made it here didn't you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,neu,well i understand that did you buy flight insurance .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,neu,well  my hands are really tied then .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,neu,well it's like any kind of insurance . you don't  when you get it then you get more . you know like if you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,neu,well of course not because you've got your backpack with you the whole time now if you  you said this was a travel bag why weren't you carrying it on if it was so important .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,neu,uh . so it was really heavy .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,neu,i'm sorry ma'am there's nothing else i can do . my hands are really tied here . i really wish there was something else i could do for you .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,neu,well i don't know why you wouldn't believe that .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,neu,well i have no way to give you more money  i'm giving you as much money as i  can  and figuring as far as figuring out where you bag is .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,neu,makes up .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,neu,the airline makes these rules mom . ma'am .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M048.wav,neu,right .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M050.wav,neu,and while i really would love to be able to hand you your bag right now obviously i can't do that .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M051.wav,neu,so you'd like the fifty dollar voucher .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,neu,okay just fill out these three forms . and um  you'll we'll have that sent to you . within the next three weeks  and of course we'll definitely keep an eye out for your bag .
Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M053.wav,neu,you have a wonderful day .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F000.wav,sad,a good friend of mine . passed away the other day .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F001.wav,sad,oh they had . some pretty . progressive . cancer .
Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F002.wav,sad,metastasized and it was old and they knew . that it wasn't looking good but .
