file,emotion,text
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M026.wav,hap,i  know .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M027.wav,hap,oh it will obviously  you  know . but  i know it's something i don't know you never really think about it happening like before hand .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M028.wav,hap,sure oh yes .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav,hap,yes well thanks thanks  thank you . yeah .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M031.wav,hap,hah .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F000.wav,neu,so how you feeling .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F001.wav,neu,you've been doing a lot of work for it right .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F002.wav,neu,right so the fact you doing the best that you can is .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F003.wav,neu,you know you shouldn't give yourself a hard time for that it's  the best you can .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F004.wav,neu,well but you care about what you do right .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F005.wav,neu,i understand that it's so frustrating but . i know that you're here because you really want it you know . and and  uh .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F006.wav,neu,well i  mean you're still here you've tried for this long so i think that says something all in itself .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav,neu,you are persistence  i mean that's important that's .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F008.wav,neu,well  you're talented so  keep that in mind you know you shouldn't give yourself too hard of a time .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F009.wav,sad,i'm sorry .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F010.wav,neu,that's  i mean  there are more factors then just  whether you're  good or not you know what i mean like .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F011.wav,neu,and the fact that  you know there is always different types of things and what  kind of . people they want in the office and whether it's male or female or you know what i mean like things  are out of your control .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F012.wav,neu,so you should take that in consideration rather than giving yourself such a hard time .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F014.wav,neu,you know and  the fact  you still here and . still cooking like  it's good that you're thinking about it that you're reconsidering .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F015.wav,neu,but like . just because you're considering  why it's been so difficult doesn't mean you should just stop .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F016.wav,neu,maybe you should take a little break from it but i don't think you should stop .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M014.wav,sad,i don't know it's just not . i don't know i don't know what to do really you  know i'm just thinking .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M019.wav,ang,this doesn't happen . to a normal person .
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M022.wav,sad,right thanks for . talking to me .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F000.wav,neu,hi can i help you .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F001.wav,neu,oh did you check did you make sure as it went around the second time that it .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F002.wav,neu,okay well um the f .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F003.wav,neu,actually i'm looking here at the information  the flight that you were on we had some  trouble with  some . of the baggage it looks like a few peoples bags didn't make it through  um  so .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F004.wav,neu,well you can fill out this paperwork  um and if for some reason it shows up  we can bring it to you but .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F005.wav,neu,well . sometimes it's just . late baggage or misplaced baggage and . it comes out . but it  seems to be here and just i'm reading off of this that .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F006.wav,neu,uh  it . didn't make it into the second plane so it looks like  there  they don't actually know what happened to it .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F007.wav,neu,um well sometimes there is just difficulties with loading on to the plane  uh  there can be a theft  or . uh some sort of . you know  mishap  with a cart or something .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F008.wav,neu,i  i . i understand but um .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F009.wav,neu,okay .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F010.wav,neu,right .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F011.wav,neu,i understand that um so i'm going to put down here that you looking for your baggage  but we actually . can't . uh . this bag  is . likely not going to show up so what we're going to do .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F012.wav,neu,sometimes it gets stolen  sometimes it gets misplaced on another plane  and .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F013.wav,neu,they they  it . gets shipped to somewhere else and then it's  stuck somewhere and then we have no way of tracking that .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F014.wav,neu,so we'll what we'll  do .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav,neu,right . like i  said sometimes a  theft and things happen like that but we are willing to reim  reimburse you .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F016.wav,neu,um so .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F017.wav,neu,we have very tight security but we uh . there are times when  we just can't uh  make sure there aren't absolutely no human  error you know .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F018.wav,neu,i'm . sorry there is no guarantee on baggage .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F019.wav,neu,i understand so .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F020.wav,neu,all right we've already checked . back here for your baggage .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F021.wav,neu,and  we will continue to look for it and . because your paper .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F023.wav,neu,well it's it's just sort of help with the fact uh that . you lost some of your possessions and we rather do that than .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F024.wav,neu,the airline . can't afford to give you . everything that is in that suitcase . and  so .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F025.wav,neu,well because lots of people get their baggage  lost and we don't want to have  false  claims or anything like that so  we have .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F026.wav,neu,we can give you fifty dollar to sort of  make up for it to compensate . and we can definitely let you know if it shows up but  likely . more than likely .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M000.wav,neu,hi . um .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M001.wav,neu,it  seems that uh my my bag didn't make it out on the . carousel .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M002.wav,neu,yes  yes it's gone around like you know twenty times it's been about a  half hour .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M003.wav,neu,okay  so what  what do i have to get  you  know .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M013.wav,ang,but we have the tags on i mean like it wouldn't you know if it got stuck somewhere it's like well this is nobodies bag i mean maybe  you know look on the tag and .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M016.wav,ang,theft  don't you know like all these people that are work you keep like an eye on them  how can they get away with .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M018.wav,ang,you don't realize the stuff that i've got in that i really need to get the suitcase okay .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M025.wav,ang,the a . what . talking about a core  they can't afford it i mean .
Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M026.wav,ang,i mean you're not helping me here what do i have to do here do i need to  sue the airline company is that what i should do .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F002.wav,sad,it doesn't . make any easier yes .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F003.wav,sad,oh man i'm so sorry .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F004.wav,sad,it's going to be so rough . i'm sorry .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F005.wav,sad,yeah .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F006.wav,sad,totally .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F007.wav,sad,yeah .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F008.wav,sad,yes . well at least you have a lot of good memories .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F009.wav,sad,she really cared about you you know .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,sad,and she was .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F011.wav,sad,yeah .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F012.wav,sad,even if you still do she'll  she'll . be there .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F013.wav,sad,are you going to be okay .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F014.wav,sad,it's . going to be okay . i promise .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F015.wav,sad,sure .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F016.wav,sad,you shouldn't  be alone .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F017.wav,sad,yes .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav,sad,yes .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M000.wav,sad,kathy died last night .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M001.wav,sad,yeah i  mean you know it . was a .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M002.wav,sad,i guess we . saw it coming and . she lasted a lot a lot longer than uh  they expected but  you know i . mean . when it actually happens it's  just a lot harder .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M003.wav,sad,i mean at least . she was home . she . wasn't in the hospital anymore .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M004.wav,sad,she was with . yeah  she  was with gary and  he said that . she was just sitting there and went to sleep . closed her eyes and that was it .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M005.wav,sad,yes  i . mean it's not as . rough on me as it is on . him but .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M006.wav,sad,god it's  you know we've spent so much time with them it's  just really surreal . really  weird that . we're not going to be able to . see her anymore and go .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M007.wav,sad,out to out to dinner you know and . do the  troops to california i mean .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M008.wav,sad,it's just that i don't know it's . sort . it's  sort of . a weird . thing . you know .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M009.wav,sad,not being able to  see anyone again . who knows where they really went  you know i . mean i guess  we can just hope that  wherever they are now if it's anywhere that it's better i mean .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M010.wav,sad,she was {ns} .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M011.wav,sad,yes i mean she cared about all of us  she was great .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M012.wav,sad,so loving everybody you know .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M013.wav,sad,gosh i just hate i just  hate to see her go .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M014.wav,sad,we were all going take a trip to europe you know .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M015.wav,sad,yes {br} god .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M016.wav,sad,i just i just don't get it like  there is just nothing you can do about it you know it's like  just out of your control and it .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,sad,just makes it that much harder to  deal cause as much as you want  to you know make her better . see her not in any pain it's like . just  i . don't know . just . has a mind of its own .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M018.wav,sad,then she's gone .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M019.wav,sad,well you know i appreciate you  coming over and  talking to me i mean it definitely helps .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav,sad,to talk to somebody but .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M021.wav,sad,it's just going to take a while i  think .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav,sad,ah .
Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M023.wav,sad,thank you .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F000.wav,hap,oh yeah . have you gotten letters yet .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F001.wav,hap,um i don't know  where .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F003.wav,hap,oh my gosh that's so cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F004.wav,hap,{lg} it's . gotta  be it like .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F005.wav,hap,oh my gosh that's  so cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F006.wav,hap,big packet is gotta be the real thing yeah .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F007.wav,hap,oh my gosh  i thought there was like maybe going to be some like i don't know if you are going to get in or not so i'm really glad that you did .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F008.wav,hap,that's so cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F009.wav,hap,yeah totally .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F010.wav,hap,so you're going to be right here in los  angeles that is . so cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F011.wav,hap,so can we hang out .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F012.wav,hap,yay .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F013.wav,hap,oh yay thank  you {lg} .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F014.wav,hap,no but that's an awesome school that's . so . cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F015.wav,hap,oh totally totally .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F016.wav,hap,you get to like be a . part of that .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F017.wav,hap,like you get to be a part of that like the like the  like a  cult .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F018.wav,hap,{lg} . like . a like  a {lg} no but i mean like everywhere you go people . know who you are .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F019.wav,hap,so you know what you are going to do there .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav,hap,okay . they have a lot of good schools right .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F021.wav,hap,yes . it's intimate .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F022.wav,hap,i know it's so cool .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F023.wav,hap,fair for you wow oh . my gosh .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F024.wav,hap,i will do the best i can .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F025.wav,hap,well there are all kinds of awesome secrets so you'll really enjoy it it's  really  great i'm so glad .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F026.wav,hap,yay .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F027.wav,hap,okay yes totally come visit .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F028.wav,hap,and . we'll explore and you going to have such a good time you're going to fit in . so well it's  going to be . awesome .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F029.wav,hap,so congratulations  that's awesome .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M002.wav,hap,u s c .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M006.wav,hap,but  big packet big packet is nice .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M007.wav,hap,so it's like  yes rip it open and there it is big oh yes .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M008.wav,hap,yeah i . know i know .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M009.wav,hap,it was  you know i wasn't too sure i mean . you know it was kind of last minute for like the application .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M010.wav,hap,and everything like but .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M011.wav,hap,it was good yeah i  mean .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M013.wav,hap,i'm looking forward to it .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M014.wav,hap,hey yes you know that's  that's what i'm coming for .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M015.wav,hap,you're half the reason i'm going {lg} .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M017.wav,hap,you know what i mean  i bet the home games are just like nuts you know .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M018.wav,hap,what .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M019.wav,hap,{lg} i know i mean part of .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M020.wav,hap,yeah  right a cult i'm looking forward to being in . the . cult .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M021.wav,hap,right i know like you it won't hurt i mean . national champions last year . wow you know .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M022.wav,hap,maybe we'll do it again this  year .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M023.wav,hap,what's that ahh . well  you know i'm i'm thinking um i'm leaning towards . like communications .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M024.wav,hap,i i . don't know kind of a broad .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M025.wav,hap,yeah i mean a lot a lot of good stuff oh yeah i mean  it's it's just a really good school so really . whatever i pick i can't go wrong i mean i'm just .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M026.wav,hap,i'm looking forward to getting there i mean god the campus . is cool you know it's like all . just  very . confined i mean just . you know  it's a college campus you know it's like .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M029.wav,hap,i mean . you got to you got to show me the ropes cause i've . never been there before so  i mean you know your way around already and {lg} .
Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M030.wav,hap,oh alright .
