file,emotion,text
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F024.wav,sad,but she has you i mean that's what you're there for you're my right hand man .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F025.wav,sad,it's going to be okay .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav,sad,no i have  to go .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F027.wav,sad,wait you can write me and  as you know send me pictures .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,sad,what do you mean .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F029.wav,sad,look  i need you to be strong for me  cause  i can't be the only one that's strong right now really i .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F031.wav,sad,and if we survive if . we survive that then babe you know you know we could  survive any .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F032.wav,sad,i will come back .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F034.wav,sad,we'll have all the money that we ever needed .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F035.wav,sad,and and then i'll stop working . and i'll stay home with the baby .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav,sad,it's all i ever knew how to do i can't  quit now .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,sad,well we  we tell her mommy's going on va . on a trip for . for a while .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,sad,don't . do that to me .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F039.wav,sad,it's hard enough already brian i can't .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,sad,i know .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F041.wav,sad,i didn't expect . this to happen i never planned for this . some things you just don't plan  for you know .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F042.wav,sad,i'm sorry babe .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,sad,i'm so sorry .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M000.wav,neu,all right .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M001.wav,hap,she's doing fine she just took her first steps today actually  i  videotaped it for you  so you can  watch it .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M007.wav,ang,i can't no i  can't do this alone .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M014.wav,sad,i have to  work .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M016.wav,sad,you can't leave your daughter alone like this .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M017.wav,sad,you can't postpone it .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M018.wav,sad,i don't know if i can handle . you going another year .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M019.wav,sad,i don't know if i if i could take it .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M020.wav,sad,i can't be  that strong . a . whole year .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M021.wav,sad,me oh my god .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M024.wav,sad,it doesn't look very good .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M025.wav,sad,i don't want the money i want you here .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M027.wav,ang,if your life is going to be in danger and this family is going to be in danger we don't need the job  we'll find the money .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,sad,how are we supposed to tell amy  how's she supposed to understand that .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M029.wav,sad,how is she going to feel the . first year in school . no mom .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M031.wav,sad,all right  then .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F004.wav,hap,at the end of the performance you know like  we're all clapping and stuff and  all of a sudden i look over and .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F005.wav,hap,joe's gone . where did he go you know .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F006.wav,hap,and i'm like oh  he went to the the bathroom but he didn't tell me i didn't even notice him leaving and . all of a sudden i swear to god i'm sitting there  and .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,hap,he comes up onstage . and the entire cast everyone just like .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,hap,goes up there and everyone's clapping and he's standing there  and . they put a spotlight on him .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,hap,and i'm like freaking out i'm like what the  hell's going on you know i don't know what's going on and so he's like standing there and then all of a sudden they  give him a microphone .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F011.wav,hap,he asked me to marry him like onstage i was like i couldn't  believe and i  had to walk up there and i was like i  think i tripped or something .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F012.wav,hap,yeah i said yes but i  yeah i mean .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F013.wav,hap,i . don't know it just  like  took me took me by surprise .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F014.wav,hap,he scored points .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F015.wav,hap,oh yeah everyone . yeah  and people  friends of ours were in the audience i didn't know about like  family members .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F016.wav,hap,yeah it was great .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F017.wav,hap,it was i . cried .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F018.wav,hap,like a  loser i cried .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,hap,but i don't know i . it's so weird to  think . i'm marrying  somebody cause i . feel so young . you know .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F020.wav,hap,no . no plans or any and probably .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F021.wav,hap,like i think i want to  get married . i want to have two weddings one here then . one in . europe .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,hap,yeah i'm so excited {lg} .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M000.wav,hap,oh  my god look  at . that . huh . oh how many carats is that .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav,hap,like eighteen {lg} .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M002.wav,hap,oh jesus .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M005.wav,hap,yeah {lg} .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M006.wav,hap,yeah the lousy  chaperone {lg}  uh huh .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,hap,{lg} . uh drowsy .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M010.wav,hap,oh my god .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,hap,no . you . deserve to cry  i mean . tears of happiness .
Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M021.wav,hap,that's awesome {lg} marriage .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F002.wav,sad,i just . i see all these other people getting commercials and work and it's like i'm . not getting anything .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F022.wav,sad,it's not funny i just don't know what i'm going to do .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F023.wav,sad,yeah i guess i could .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F024.wav,sad,yeah .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,neu,hey you just got to keep on going .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M001.wav,neu,no don't think  like  that .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M002.wav,neu,russel crowe wasn't  forty until he got his  big . stuff .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M003.wav,neu,if . you really want to do it . i mean .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M004.wav,neu,you got to do .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M005.wav,neu,you could  you could we just .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M006.wav,neu,we're just pooling our funds together .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M007.wav,neu,you don't owe me anything .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M008.wav,neu,you are you're going to class you're learning you're getting better . when you  finally get that role you're going to be prepared .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M009.wav,neu,oh my god anna you're still young  don't even think about  that .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M010.wav,neu,you're  only twenty five . okay some people don't start until they're  thirty  five .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,neu,yeah .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M012.wav,neu,what would you do  what would you do if . you didn't . you can go  to law school .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M013.wav,neu,see so you can't just quit now .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M014.wav,neu,have you been going to auditions and stuff .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M015.wav,neu,how's the job  still waiting tables at denny's .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M016.wav,neu,well they tip well .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M017.wav,neu,maybe you could start teaching i don't know .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M018.wav,neu,go back to school  you know  another three more years get your master's .
Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,neu,close to  thirty . oof . it's going to be tough .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F002.wav,ang,where i don't know the lost and found what do you mean lost and found .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F005.wav,ang,wait sir you're you're completely not  what do you mean stole it how can they just steal it from an airplane it was up in the air .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F007.wav,ang,what . do you mean if it shows up no  i need it now i have my keys i have my wallet i have my money . i have . thousands and thousands of dollars worth of stuff in there .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F008.wav,ang,not to mention i have my work in there .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F009.wav,ang,and what if what if it is lost well what are you guys going to do for me .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F010.wav,ang,fifteen percent .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F011.wav,ang,what . there there's hundreds of thousands of dollars worth of stuff in there .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F015.wav,ang,no they said i couldn't lock it .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F016.wav,ang,give me i'm going to talk to your supervisor give me your supervisor i  want to talk to your supervisor right now .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F017.wav,ang,well get  i want the c e o then .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M003.wav,neu,oh not we didn't lose it  maybe . the airport lost it  maybe someone stole it .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M008.wav,neu,and when you sign your  ticket we . could replace about  fifteen percent  of what's in the bag .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M009.wav,neu,up to a limit of . twenty five dollars .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M011.wav,neu,i think that's kind of stupid that you put a hundred  thousands of dollars in the bag .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,neu,okay let me get him . oh guess who the supervisor is it's me .
Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M014.wav,neu,what do you have questions .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F000.wav,sad,okay .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F001.wav,sad,yeah  wow .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F002.wav,sad,mmm hmm i never knew it was going to be this hard you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F003.wav,sad,it's weird cause it's like you . expected it to happen and eventually .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F004.wav,sad,he had cancer you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F005.wav,sad,they thought he  got . would get better and . he did and then it just . things turned bad .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F006.wav,sad,turned around for the worst you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F007.wav,sad,he was amazing .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F008.wav,sad,i loved that boy .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F009.wav,sad,we did everything together you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F010.wav,sad,it's weird i think i feel so alone you know . what am i going to do now  now that he's gone .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F011.wav,sad,he's so young it  seems so .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F012.wav,sad,so wrong in so many ways .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F013.wav,sad,his . poor parents  you know it's  their only son .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F014.wav,sad,kind of a whole year i mean he suffered  with this . this monster this . thing this disease .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F015.wav,sad,i know he was . he had so much going for him .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F016.wav,sad,so handsome so young so gifted .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,sad,so talented .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F018.wav,sad,such a sweet person you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F019.wav,sad,not very good .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F020.wav,sad,can you imagine though you know as a . parent just losing . a kid  twenty two years old .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F021.wav,sad,it's  weird  i kind of  feel like . part of me is gone now you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F022.wav,sad,because  this other half was just kind of like ripped away .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F023.wav,sad,he was like  he was like  my brother you know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F024.wav,sad,he was my brother .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F025.wav,sad,just seems so unfair  is the way it is .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F026.wav,sad,you know he had that really pretty girlfriend for like about a year and .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F027.wav,sad,kelly  kelly uveny .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F028.wav,sad,they talked about getting married and .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F029.wav,sad,yeah but then when he got cancer and it got bad you know she just took off and .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F030.wav,sad,so i was there for him .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F031.wav,sad,yeah god i loved that kid .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F032.wav,sad,yeah .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F033.wav,sad,joe do you think he knew i loved . him .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F034.wav,sad,i never told . him i love you but .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F035.wav,sad,i loved him so much .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M000.wav,neu,how you doing .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M001.wav,neu,we're all going to miss him .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M002.wav,sad,i didn't know him tricia . but . uh  i heard that he . was a great man .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M003.wav,neu,yeah .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M004.wav,sad,he was in chemo the whole  time right .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M005.wav,sad,and he just got that baseball scholarship .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M006.wav,sad,how's his parents doing .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M007.wav,sad,you guys were pretty close weren't you .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M008.wav,sad,what was her name .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M009.wav,sad,trying to have a baby .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M010.wav,sad,some people .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M011.wav,sad,yeah but you were there all the hospital  days  by his bed .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M012.wav,sad,so nice  so positive .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M013.wav,sad,we need more people like him .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M014.wav,sad,i don't know .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M015.wav,sad,i don't know if  benny was smart like that but .
Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M016.wav,sad,i'm sure he loved you too he just didn't know it .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F001.wav,hap,uh so i got . some good news .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav,hap,i have some better news than that .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F005.wav,hap,yes . what would you want more than anything in this world .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,hap,i got  u s  c i got yeah i got the acceptance letter .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F008.wav,hap,yes me i got in thank you very much .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F009.wav,hap,yeah i know my mom called me i was  with my girlfriend in boston  and uh she got the letter and she called me she said i don't know do you want me to open it and i was like yes open it and she opened it and she  goes oh . i'm . sorry nat .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F011.wav,hap,and my mom was like  natalie natalie it's {ns} . you know .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F012.wav,hap,and so i mean  i got in .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F013.wav,hap,so now i can stay here and now we  can  party i know .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F014.wav,hap,yeah why not .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F015.wav,neu,we're not twenty one yet  but . whatever .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F016.wav,hap,{lg} i'm so excited joe . oh man i  and i got in i got into the school of  theatre so it's . like .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F017.wav,hap,yeah  it's really cool .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F019.wav,hap,top five in the nation .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F020.wav,hap,acting pants . so what are you going to do are you you're be you're going to stay here right .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F021.wav,hap,awesome we're  both . going to be in l a .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F022.wav,hap,i'm  so excited yeah i thought i was going to go to boston but then .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F023.wav,hap,oh man i'm so excited so much to do .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F025.wav,hap,i'm just so excited to start my life .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F026.wav,hap,oh . and  you sit down and you have the sponge bread and eat the drink the beer  ugh  i  love that  stuff . i'm . so excited .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,hap,are you going to come stay in my dorm with me sometime .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F028.wav,hap,yeah i'll get like one of those  little .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F029.wav,hap,yeah those little . mattresses i'll put it by my bed .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav,neu,that's going to  that'll be reserved for somebody else .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F032.wav,hap,{lg} hello i . am not .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F034.wav,hap,{lg} no you'd get used to it .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F035.wav,hap,{lg} oh joe i'm so happy .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M000.wav,neu,hey isabella .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M001.wav,neu,i'm all right .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M003.wav,neu,you're not pregnant or anything .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M004.wav,neu,i know you've been trying to have a  baby right .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M008.wav,hap,which one .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M011.wav,hap,good for you .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M012.wav,neu,oh yeah .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M013.wav,hap,oh jesus . that is so amazing .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M014.wav,hap,party you want to get drunk tonight .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M015.wav,hap,yeah we're going to celebrate .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M019.wav,hap,who whooooo miss . acti acting pants .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M021.wav,neu,i got into . film school at the art academy .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M022.wav,hap,so i'm going to be yeah . i'm going to make  films you're going to be in them .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M023.wav,neu,fuck boston .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,neu,we should uh . go to little ethiopia .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M026.wav,hap,hell yeah  pass out .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M027.wav,hap,drunk .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M028.wav,hap,no i'll sleep in your bed . cuddle up .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M029.wav,hap,uh oh .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M032.wav,hap,yeah .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M033.wav,neu,well . get used to it .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M034.wav,hap,hey i'm already getting used . to it .
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M035.wav,hap,me too isabella .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F000.wav,neu,hello sir can i help you .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F001.wav,neu,i {ns} .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F002.wav,neu,yes sir i'm very sorry but we've had some trouble here there's been a lot of calls and  the system has .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,neu,sir . please calm down there's no reason to use profanity like  that it's not .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F004.wav,neu,okay and this is for verizon . your provider .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F005.wav,neu,well um we have a little  problem with the system going on one of our satellites is down  and i .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F006.wav,neu,you're going to have to just be patient with us sir as we .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F007.wav,neu,well i know sir and . we all are busy .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F008.wav,neu,but i'm  going to definitely have  to  uh  get your contact information .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F009.wav,neu,okay well if you would like um  we will be turning on the systems  in probably about  ten hours .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F010.wav,neu,sir i'm very sorry but this is the way it is this we have no control over it it's going to take but you have to be patient with us . you can use . a . calling card we will give you a free calling card to use .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F011.wav,neu,do you have a land line sir .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F012.wav,neu,okay well we will send you we will reimburse you for . the amount of minutes that you .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F013.wav,neu,on average would use .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F014.wav,neu,and we will probably send you a calling card i'm very sorry you're just going to have to be patient sir .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F015.wav,neu,no we don't just give you things we're we're .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F016.wav,neu,we compensating you for all your .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F020.wav,neu,three days .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F021.wav,neu,a day .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F022.wav,neu,i don't know sir .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F023.wav,neu,oh well i'm sorry about  that umm . we .
Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F024.wav,neu,well ten hours . worth of  minutes .
