file,emotion,text
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F009.wav,sad,i don't even know what to tell you .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F010.wav,sad,what about the birthday party .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,sad,you're going with the same ones .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F015.wav,sad,it's not the . same though .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F017.wav,sad,mm hmm  we'll build a bunker and . never come out .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F019.wav,sad,don't say that .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M000.wav,neu,hey joy come in here .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M001.wav,sad,i have to go back .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M002.wav,sad,i just got a letter i have to go back .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav,sad,first thing tomorrow morning .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M007.wav,sad,the national guard is i  guess really spread thin and then everyone has to go we all have to go back my whole companies going back .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav,sad,so yeah we leave tomorrow .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,sad,we're all shipping out .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M011.wav,sad,i just got i feel like i'm in shock actually .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M012.wav,sad,i don't know .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M013.wav,sad,i guess you're just going to have to . have it without me .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M014.wav,sad,hey listen it's going to be okay though all right .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M015.wav,sad,you're going to be fine .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M016.wav,sad,i'm going to be fine too okay .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M017.wav,sad,i know  i have a good  i have a really good group of guys with me .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M018.wav,sad,we're going to be okay .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M019.wav,sad,do promise me you're going to take a lot of pictures .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M020.wav,sad,i know .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M021.wav,sad,i just wish there was something i could do .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M022.wav,sad,run away .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M023.wav,sad,i really don't want to go  i don't  want to go .
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M025.wav,sad,i love you .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F002.wav,hap,why .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F003.wav,hap,is she on the run .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F004.wav,hap,oh she just needs to marry  you .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F005.wav,hap,that's incredible . that's awesome where's she from maybe you can get a dual citizenship .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F006.wav,hap,that's  so cool uh huh .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav,hap,{lg} why did  she pick . you where were you .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F008.wav,hap,you were at a  party  and she's like . hey  you seem unattached she's  like .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F009.wav,hap,that's  unbelievable  yeah .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F010.wav,hap,well i've known people . who . have done this before  yeah  you just it's . really fun actually cause you have like a fake engagement party . and all your friends come over . and like .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav,hap,yeah  yeah and  then yeah and then you know like you could like you could do . like . like . sock her for a lot of money .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F012.wav,hap,like make her rent the apartment that you two have to live together in  you know  and you won't pay any rent or you pay like a hundred bucks a month or something .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F013.wav,hap,yeah .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F014.wav,hap,dude you lucked out .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F015.wav,hap,yeah  my colors are blush and beige what is it . do you know .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F016.wav,hap,oh i  don't know {lg} .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F017.wav,neu,i don't know . get it in cash .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F018.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,hap,how exciting  you should have a wedding on the beach .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F020.wav,hap,yeah at night .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F021.wav,neu,oh yeah absolutely absolutely .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F022.wav,hap,how . exciting . you should make her bring all your friends too .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F023.wav,hap,{ns} . she's got to be loaded . fifty thousand dollars  that's  incredible .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F024.wav,hap,incredible .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F025.wav,hap,you're a lucky lucky lucky man .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F026.wav,hap,oh totally . yeah .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M000.wav,hap,the craziest thing just happened to me .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M001.wav,hap,this . girl . she just offered me fifty thousand dollars to marry her .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M003.wav,neu,well she's not a citizen  so she wants to get a visa .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M004.wav,hap,no no no no no no she just . she's not a citizen but she wants her visa yeah  she's going to pay me fifty thousand dollars to marry her and stay married to  her . for  two years .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M005.wav,hap,that's like twenty five thousand dollar a year for doing nothing . isn't that awesome .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M006.wav,neu,she's actually from . england i think well she she . spoke english but she had an accent i didn't even  ask .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M007.wav,hap,fifty thousand dollars . fifty thousand dollars i  was just out i just . she's well she's a friend of friend but like .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M008.wav,hap,yeah . can you believe . that yeah she's like hey i'm like sure i'll do it i don't care . yeah i'm . like fifty thousand dollars i'd totally do it for fifty thousand dollars . but the only thing is that's kind of like illegal  so  like i could  go to jail probably for a long if . i get caught  but .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav,hap,it's like i'm really going to get married we'll have like the whole thing .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M011.wav,hap,oh good  {lg} .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M012.wav,hap,i know what do you think i should .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M013.wav,hap,oh good . idea .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav,neu,yeah make her like . open the bank account and stuff too .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav,hap,it's a good idea .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav,hap,i know  also i get to like plan the wedding now too that will be fun .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M017.wav,hap,something blue something new  something . no i don't know {lg}  so yeah . wonder if she's going to pay me up front but do you think it's bad though do you think they're going to like track the money or something .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M018.wav,neu,just cash hardcore .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M019.wav,hap,what should we do where should we get married . we should have party .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M020.wav,hap,yeah  like a  big like . a wedding on the beach that would be . nice .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M021.wav,neu,and then we can honeymoon . i want to go tropical though like bahamas or like tahiti or something . i just want to like beach  and . like . drink .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M022.wav,hap,i'll make her pay for that i hear she's like totally . wealthy she's like . royalty or something like . and  whatever like removed or something but yeah .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M023.wav,hap,i'm going to marry a blue blood . {lg} .
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav,hap,will you help me plan .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F000.wav,neu,you seem kind of down .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,neu,what do you mean .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F003.wav,neu,there's a lot of people looking for jobs .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F004.wav,neu,i don't know i mean i just don't think .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F005.wav,neu,did you ever think it might be your  attitude . that's .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F006.wav,neu,i don't know just  sometimes you get kind of no  i'm not saying that i just .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F007.wav,neu,has anyone ever just said anything like that to you  before .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F008.wav,neu,right sure .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F009.wav,neu,but i mean you  kind of . got to you got to fake it til you feel it right .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F010.wav,neu,i'm just saying that if i was looking to hire somebody in the  or kind  of . no no no .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F011.wav,neu,no  i'm just saying though . that if i was a  person who was hiring somebody i . would not hire someone who was  angry  or . upset .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav,neu,no .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F013.wav,neu,well . you know  a little . if you were to listen to .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F014.wav,neu,i just don't want you to fly off the handle .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F015.wav,neu,you kind of have a short . fuse .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F016.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F017.wav,neu,like  this right now we're trying have a conversation .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F018.wav,neu,we're trying to have a conversation and you seem extremely hostile you  keep cutting . me off .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F019.wav,neu,i can't finish the sentence with you without you jumping in .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F020.wav,neu,and you're always right .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F021.wav,neu,you have an excuse for everything .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F022.wav,neu,i'm just saying that maybe you should . take in some information before you produce more of your own .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F023.wav,neu,{br} .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F025.wav,neu,well what kind of field are you looking to go into .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M014.wav,ang,what .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M018.wav,ang,okay okay no no no no okay no i need to hear this more come on bring it .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M023.wav,ang,i'm like a sponge i'm like soaked up with all this information for like three years i'm just dying for a job to like put it in to .
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M025.wav,neu,that's it .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F000.wav,neu,can i help you .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F001.wav,neu,i need a little more information .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F002.wav,neu,what . what flight did you come in on .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav,neu,georgia .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,neu,there's no need  for you to raise your voice sir .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F005.wav,neu,i've been college educated .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F006.wav,neu,i speak  your language .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F007.wav,neu,i'm just saying you don't need to talk to me like . i .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F011.wav,neu,details details . well anyhow  can i .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F012.wav,neu,so you flew in from atlanta .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,neu,four . four hours ago .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F014.wav,neu,do you have any i .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F015.wav,neu,i  wouldn't let you i was not in atlanta i was not in atlanta .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F016.wav,neu,i had nothing to do with the boarding attendance  i'm sorry that your seat was . wherever it was .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F017.wav,neu,i have some unfortunate news . uh that your bag isn't going to be .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F018.wav,neu,arriving any time soon .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F019.wav,neu,i'm really sorry to tell you this but .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav,neu,it's not i can offer you fifty dollars  and a reimbursement gift cards for  our airline .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F021.wav,neu,and your future .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F022.wav,neu,no .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F023.wav,neu,yes .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F024.wav,neu,we've actually .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F025.wav,neu,they do as matter of fact . we don't like to publicize it because .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F026.wav,neu,people wouldn't  fly our airline .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F027.wav,neu,what . was that .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F028.wav,neu,that's unfortunate .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F029.wav,neu,that's too bad .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav,neu,i wish i could give it . to you .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F031.wav,neu,i wish i .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F032.wav,neu,that's . not no .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F033.wav,neu,no .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav,neu,we have plenty of aggressive searching going on it's not  there someone's taken  it .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,ang,are you insinuating that i don't have a college education and that for some reason that makes you a better person than i am .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M005.wav,ang,listen shut your smug mouth okay i don't need that .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M006.wav,ang,i've been sitting here for  four hours .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,ang,you people have just been tossing me around like a used . hanky .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M008.wav,ang,you work here .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav,neu,okay .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M020.wav,ang,probably people that work for your company huh .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M021.wav,ang,do you know what was in that little bag  that i could have just easily put in overhead compartment but no i had to check .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M022.wav,ang,my computer  which has  all of my data which i'm collecting right now .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M023.wav,ang,yeah . it's really unfortunate you know why because i'm going to get fired if i don't get that . so i need to have that back .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M024.wav,ang,fifty dollars is not going to cover me for my job okay .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M025.wav,ang,well you need to find . it can i just go back there and look through the bags . can i . just go back there and just go through maybe i'll find it .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M026.wav,ang,it'll be a lot more than what you're doing  sitting here and just give me lip service i'd like to go back at least do some aggressive searching for my stuff .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M027.wav,ang,sure yeah right you have plenty of aggressive searching going on . aggressive searching drinking coffee and smoking cigarettes .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M028.wav,ang,i know what you guys do when you're not working you're union people you just sit around on your ass .
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav,ang,thank you very much .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F000.wav,neu,you okay .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F001.wav,neu,what's happened .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F002.wav,neu,you don't have to if you don't want to .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F003.wav,sad,i'm sorry to hear that .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F004.wav,sad,you've been taking care of it all .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F005.wav,sad,oh jesus .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F006.wav,sad,he sick for awhile .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F007.wav,neu,was it an accident .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F008.wav,neu,how was sick .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F009.wav,neu,well i'm confused he was sick or it was an accident .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F010.wav,neu,oh really fast oh .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F011.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F012.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F013.wav,neu,totally yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F014.wav,neu,mmhmm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F015.wav,neu,lock .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F016.wav,neu,mmhmm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F017.wav,neu,the plans you make {ns} .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F018.wav,neu,it leaves a hole for you too .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F019.wav,neu,it leaves a hole for you too . in your plans together .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav,neu,it gets better .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F021.wav,neu,mmhmm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F022.wav,neu,mmhmm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F023.wav,neu,mmhmm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F024.wav,neu,how long did you know each other .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F025.wav,neu,that's a long time .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F026.wav,neu,it's good that you were there .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F027.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F028.wav,neu,are there things you wish you'd done differently .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M000.wav,sad,yeah i'm just yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M001.wav,sad,just kind of feel numb you know .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M002.wav,sad,you didn't even hear .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M003.wav,sad,{br} umm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M004.wav,sad,god i've told this story so many times  umm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M005.wav,sad,i just i just basically lost someone that was really close to me .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M006.wav,sad,and i've kind of been dealing with all of  the the . stuff you know the . hospital and  people work . because .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M007.wav,sad,he kind of didn't have anyone to take care of that for him . so .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M008.wav,sad,it's just . really . really messed up .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M009.wav,sad,no .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M010.wav,sad,just like it .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M011.wav,sad,no i mean it just came on really quick you know i mean it was a  {ns} it was a sickness but it just .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M012.wav,sad,what .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M013.wav,sad,he was sick . he got sick he got sick . but it happened really really fast . you know .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M014.wav,sad,it was kind of like  boom done .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M015.wav,sad,it's just really weird because he was really young you know . and it kind of like .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M016.wav,sad,it just kind of freaks you out .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M017.wav,sad,so . weird you . know that like . one days . it's like . you . know sounds so stupid but like one day someone's here  and  like  next day you know they're not here and it just kind of  makes you like think about  like  life and  mortality and like  that kind of stuff . you just like used to  take for granted you know .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M018.wav,sad,exactly you know and like he had so many plans and he was going to do .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M019.wav,sad,so many things  you know .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M020.wav,sad,what .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M021.wav,sad,yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M022.wav,sad,he was a really really good guy .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M023.wav,sad,a lot of people loved him .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M024.wav,sad,you know it's  like affecting a  lot of people it's not just me you know .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M025.wav,sad,umm .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M026.wav,sad,for like eight years .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M027.wav,sad,yeah .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M028.wav,sad,yeah i'm glad i was there glad i  glad i got to be there .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M029.wav,sad,so  weird .
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M030.wav,sad,like i can't it's like you know it's  like  pinch me it's like i can't believe like . i'm . dealing with this  you know .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F000.wav,neu,yeah .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F001.wav,hap,{lg} for softball that's  unbelievable is it slow pitch .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F003.wav,hap,pinch hitting softball .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F004.wav,hap,that is incredible .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F005.wav,hap,that's  amazing . they pay for everything .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F006.wav,hap,your housing books everything that is . incredible .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F007.wav,hap,that is incredible do  you get like a per diem .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F008.wav,hap,you should you should look into that .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav,hap,that is amazing congratulations . good for you .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F010.wav,neu,oh .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F011.wav,hap,yeah that you probably you . should . see one of these victorian houses around by .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F012.wav,neu,oh  venice beach .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F013.wav,hap,oh you don't like that . you're west sider .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F014.wav,hap,okay that  would be way too much of a commute  you can't do that  especially  i know especially . from i don't know what  i  was going to say  i don't . know .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav,hap,i don't know . commuting from what malibu that would be ridiculous .
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F016.wav,hap,oh  yeah he'd drop you right off at practice .
