file,emotion,text
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F028.wav,sad,joe i'm serious i  don't want to have to have a little girl to tell . asking every day where's  daddy where's daddy and have to tell her that  he's away .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F029.wav,sad,far away and he won't be here .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F030.wav,sad,i'm done . i can't honey .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F031.wav,sad,it's over .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F032.wav,sad,honey i can't do it anymore .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F033.wav,sad,i need you here . anna needs you .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F034.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M000.wav,sad,hey sweetie .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M001.wav,sad,hey .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M002.wav,sad,uh  um .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M003.wav,sad,they need me out there . sooner than i thought .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M004.wav,sad,they want to deploy me  next week .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M005.wav,sad,for .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,sad,they said anywhere from  two to three years .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M011.wav,sad,no .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M012.wav,sad,honey you're not going to be by yourself .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M013.wav,neu,we'll have internet set up we'll get web cameras and everything . my whole family's here too .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M015.wav,neu,you can do it . alright . you can you can be strong you can be strong for both of us alright .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M016.wav,sad,i don't know what to . do .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M019.wav,sad,you know i can't say no .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M024.wav,sad,honey after a year i . can be back .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,sad,they want me there two years but i could probably get .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M026.wav,sad,maybe get some vacation once  it quiets down there .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M027.wav,sad,i  know i know but they really need some good guys there .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M028.wav,sad,well that's the kind of work i'm in honey .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M029.wav,sad,it's just going to be  it's going to go faster than you think .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M030.wav,sad,you tell her {br} .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M031.wav,sad,what do you mean .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F001.wav,hap,what .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F003.wav,hap,chuck e cheese ah man that is so lame .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,hap,are . you serious . {ns} . man .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F005.wav,hap,oh like that one movie what's that one movie . i . just saw  no where  she like swallows the .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F006.wav,hap,oh i don't remember . everybody says i love you . with drew barrymore no you haven't seen it  okay .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F010.wav,hap,{lg} so nasty no  you dirty me .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F012.wav,hap,she actually asked if it was real . i would've probably asked the same thing considering you were in chuck e cheese .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F015.wav,neu,yeah that's you know . okay .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F016.wav,hap,oh god  you are damn cheap . cheap . cheap  anyways moving on it's not like you're poor i  mean your dad makes . okey .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F017.wav,hap,you . had the mouse .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F018.wav,neu,isn't it a rat it's a rat . chuck e cheese .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,hap,okay  that is really cheesy joe .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F022.wav,hap,oh that's kind of sweet .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F023.wav,hap,wait wait wait i want you to marry me . no shouldn't you like be more like a question like would you marry me not like i want you to marry me it's like a demand .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F024.wav,hap,you marry me . i man  i jane you tarzan .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F025.wav,hap,she said sure .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F026.wav,hap,sure who says sure you say yes  i don't like .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F027.wav,hap,how long have you guys been going out .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F033.wav,hap,she must be hot .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F036.wav,neu,you still act like a boy . and men take a lot longer to grow i will tell you .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M000.wav,hap,hey .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M001.wav,hap,esmeralda . guess what .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M002.wav,hap,{lg} . guess  who just got hitched .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M003.wav,hap,this guy  yeah can you believe it she said yes too yeah she said yes .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M004.wav,hap,okay we were at chuck e cheese .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M011.wav,hap,ah anyways . so  she took the ring and she goes  is this real . so i was like of course .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,hap,sara  and i .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M013.wav,hap,come on it . was her birthday .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M014.wav,hap,she wanted  she always wants something spontaneous .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav,hap,i couldn't i couldn't afford the red lobster  {lg} . what anyway .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav,hap,so okay then and .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M017.wav,hap,i got all the character animals to do a conga line .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M018.wav,hap,dim down the lights and uh . i got  on one of the tables pulled her up .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M019.wav,hap,yeah .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M020.wav,hap,chucky i don't . know . i don't know . anyways  i pull her up  and i go . i go sarah .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M021.wav,hap,you're my guiding  light then they put on that song the i've had the time of my life  that song .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M028.wav,neu,about . two and a half  weeks .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M029.wav,hap,two and . we love each other . yeah .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M030.wav,hap,you got to meet her she's wonderful .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M031.wav,hap,she just graduated from high school and she's  planning to apply for colleges and stuff she's so great she has so much life and energy and stuff .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M032.wav,hap,yeah  she is  good looking .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M033.wav,neu,i'm twenty eight years old .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M035.wav,hap,i'm so . excited it's  going to be great .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M038.wav,neu,i'm still . working at my parents restaurant . busing tables .
Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M039.wav,hap,oh that's great my mom said we can move in with her again if we . run out of money .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F001.wav,neu,well have you been trying to get a job look  for a job or .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F003.wav,neu,well what are you looking for i mean .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F004.wav,neu,well . okay well that's .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F007.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F008.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F010.wav,hap,well what'd you major in .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F014.wav,neu,i am just like a law clerk .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F015.wav,neu,well i'm moving up i . mean it could be .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F023.wav,neu,well if you need something i mean you're just going to  can get a temporary thing right now and then look for something .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F025.wav,neu,it's going to get better i promise you you just got to hang in there  everyone i mean . you know .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F029.wav,neu,you got to be positive man you got to try to just .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F030.wav,neu,but you got to  be real about it you have to .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F031.wav,neu,sixteen hundred .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F032.wav,neu,twenty one hundred .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M000.wav,sad,i'm just so tired all the time .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M004.wav,ang,cause i went to harvard .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M008.wav,ang,i'm smarter than half the people i work for .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M014.wav,neu,oh . yeah what kind of jobs they got .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M024.wav,neu,yeah  it's alright . but .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M026.wav,sad,no .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M030.wav,sad,maybe i'll . just kill myself .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M031.wav,sad,i was just joking .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M038.wav,neu,same difference .
Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M041.wav,hap,like wow you're really smart we're going to  give  you  an . extra  {ns} .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F000.wav,neu,can i help you sir .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav,neu,well let me just check on that for you where are you coming .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F002.wav,neu,sir yes it's in maryland  it's okay well i'm just let me check here .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F005.wav,neu,okay and this is direct flight .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F007.wav,neu,you're at me and i'm going to try to help you out sir but you just have to cooperate with me .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F008.wav,neu,how many pieces of luggage do you have checked in .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F009.wav,neu,eight . pieces of luggage . okay .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F011.wav,neu,i'm sorry sir .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F012.wav,neu,i'm very sorry but  let's check on  this . immediately this is . definitely an emergency  it seems .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F014.wav,neu,yes it is .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F016.wav,neu,okay we will find your luggage apparently because  it somehow what flight you were taking you were on delta .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F018.wav,ang,sir i just you need to calm down is what needs to happen right . now .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F021.wav,neu,please  please .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F023.wav,neu,okay we can get it here in about  seven to ten business days .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F024.wav,neu,yes well because .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F025.wav,neu,i am the manager sir .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F028.wav,ang,what is your name .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M000.wav,ang,yes you can help me . where is my luggage .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M001.wav,ang,yeah you do that i'm coming from baltimore . you know where that is .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M002.wav,ang,i had  eight hundred pounds of luggage .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M003.wav,ang,okay check .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M004.wav,ang,is it there .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M005.wav,ang,yes .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M006.wav,ang,you don't know where we're at .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M007.wav,ang,god .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M010.wav,ang,okay what do you want .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M011.wav,ang,eight . and they're all gone .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M012.wav,ang,and what are you going to do about it  you going to call someone you going to  send me somewhere else .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M013.wav,ang,it's my mother's funeral tomorrow and the urn is  in the suitcase .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M014.wav,ang,yeah .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M016.wav,ang,oh  oh . that's a good deduction .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M017.wav,ang,sherlock holmes god where's my luggage .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M018.wav,ang,calm down  it's my mother's  funeral tomorrow i'm the one responsible for this .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M020.wav,ang,what is the matter with you .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M021.wav,ang,don't yell at me .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M022.wav,ang,oh my god i think a  blood vessel  burst in my head .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M023.wav,ang,what .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M024.wav,ang,what  are you kidding me .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M025.wav,ang,give give me your manager right now .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M026.wav,ang,you're the manager  you don't know where you work for  you don't know where you're at and you're the manager .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M027.wav,ang,whose daughter are you .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M028.wav,ang,sir sir . sir  sir .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M029.wav,ang,my name is brent  caption .
Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M030.wav,hap,now what are you . going to do about it .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F000.wav,neu,can i help you sir .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F001.wav,neu,okay well let's well i'm going to go ahead and check on that for you . you're coming from . where are you coming from .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F002.wav,neu,baltimore and this is a direct flight to lax .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F003.wav,neu,okay  let's . look up here .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F004.wav,neu,okay well you um .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F005.wav,neu,what i can do for you is uh we can . uh  report lost  lost property .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F006.wav,neu,yes .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F007.wav,neu,well sir  if . if  what i believe has happened is . most of the flight . was left .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F008.wav,neu,the luggage was left in baltimore  therefore .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F009.wav,neu,like the luggage the luggage on the flight .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F010.wav,neu,no actually it was this is the first time this has ever happened i don't know what happened .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F011.wav,neu,well we can give you um . hotel lodging for a night . if that .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F012.wav,neu,for tonight for tonight sir would you need to stay somewhere tonight .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F013.wav,neu,we can do holiday inn  or .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F014.wav,neu,sir i understand that but just .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F015.wav,neu,did you have your name tags on the luggage .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F016.wav,neu,okay . so if you can just give me your name . your name and your address and your phone number i can . contact you as soon as we . find out more information .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F018.wav,neu,what is your business .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F019.wav,neu,okay  sir i . am sorry to tell you this but this does happen  uh this is not  uh  really .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F020.wav,neu,i mean . our  airline's fault  i . don't know what happened misplaced . something happened but we will get you .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F021.wav,neu,well  the entire flight sir the . luggage was placed on another plane that never actually left baltimore .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F022.wav,neu,uh . no i'm not .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F023.wav,neu,well  we have some people back there that need some firing so  but i would just really appreciate .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F027.wav,neu,yes sir . yes .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F028.wav,neu,we can have them direct your luggage to san diego .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F029.wav,neu,uh .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F030.wav,neu,some  refreshments in the lobby .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M008.wav,ang,most  of the .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M011.wav,ang,i'm going to san diego tomorrow to stay with my family . what do i need hotel lodging for hmmm . can you tell me that .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M013.wav,ang,wow  thank you  holiday inn . wow thank the flight cost  five hundred dollars .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M014.wav,ang,okay  so you can put me in holiday inn for twenty dollar a night .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M015.wav,ang,of course i had my name tags on the luggage .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M016.wav,ang,soon as you that's not good enough okay .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M019.wav,neu,i work for ibm .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M020.wav,ang,you misplace . a lot of eight pieces of luggage .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M021.wav,ang,are you kidding me .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M022.wav,ang,who are you going to fire because of that .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M023.wav,ang,wow this has never happened before i've not lost .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M024.wav,ang,in all thousand flights i've been on probably i can't even count how many flights i've been on this has never happened before .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M025.wav,ang,this is the worst customer service i've ever gotten before .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M026.wav,ang,okay get on the phone and figure out where my luggage is . and tell me when it's going to get there alright .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M027.wav,ang,and and in about .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M029.wav,ang,can you get it to the san diego airport you get someone to drive it to my place alright  then i get a refund for some i get a free flight alright i get free whatever .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M031.wav,ang,some peanuts  wow . that helps a lot .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M032.wav,ang,thanks you  thank you i don't have my luggage so . you gave me a holiday inn stay and peanuts . wow you know what .
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M033.wav,ang,i will never do business with delta again .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F000.wav,sad,how's it going how are you feeling .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F001.wav,sad,hanging in there .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F002.wav,sad,so sad .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F003.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F004.wav,sad,you guys were real close huh .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F005.wav,sad,i'm so sorry .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F007.wav,sad,what happened what went wrong .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F008.wav,sad,oh man .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F009.wav,sad,how are they .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F010.wav,sad,yeah like i mean  if . you need anyone to talk to or anything i'm here for you okay .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F011.wav,sad,we're all here for you .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F012.wav,sad,i know .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F013.wav,sad,just things happen in  life and you just there's just no explanation you know we just . don't .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F014.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F015.wav,sad,i'm so sorry .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F016.wav,sad,well now you can  follow his footsteps you  know carry out what he wanted to do .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F017.wav,sad,well sure you could .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F018.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F019.wav,sad,i would've loved  to .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F020.wav,sad,now i can't .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M000.wav,sad,i ah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M001.wav,sad,alright .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M002.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M003.wav,sad,it just feels like i was talking to him yesterday .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M004.wav,sad,he was my only friend growing up .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M005.wav,sad,no one else would talk  to me but  he would .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M006.wav,sad,he was supposed to be the best man at my wedding .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M007.wav,sad,yeah .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,sad,you know i was always the one to tell him . to  be more wild  you know .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M009.wav,sad,and he just took it overboard .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M010.wav,sad,you know a stupid case of  drunk driving . it's just .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav,sad,and the worst part of it is that he was in the car with his girlfriend .
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M012.wav,sad,his girlfriend got killed too .
