file,emotion,text
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M003.wav,sad,yeah .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M004.wav,neu,well i mean . you know i mean it was  i mean with that kind of  condition .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M005.wav,sad,you know it's inevitable and i mean honestly it's it's almost like .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,neu,you know you don't . you know how long do you want the person to go through that  you know .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,neu,it's sort of it's . almost better off to rest in peace than he is to  live in pain .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M008.wav,sad,yeah .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M009.wav,sad,it's not fair but . i mean that's . you know  the course of life is that . you know you  meet people and you lose them .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M010.wav,sad,you're okay .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,sad,you know i think . i think we should celebrate because . i  think that's what he would have wanted .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M012.wav,neu,yeah .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M013.wav,sad,that's right  that's right  i mean he would  want us to  you know celebrate the life that he  that he lived  and  you know enjoy the rest of ours as much as we can .
Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M014.wav,sad,so .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F000.wav,hap,guess what came today .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F001.wav,hap,my acceptance letter .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F002.wav,hap,from u s c .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F003.wav,hap,yes  i am .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F004.wav,hap,well yeah that's the general  idea {lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F005.wav,hap,big bad acceptance packet with all the information  i'm going to u . s c .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F006.wav,hap,i know . {lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F007.wav,hap,{lg} yeah  uh no .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F008.wav,hap,{lg}  it's safe around there .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F009.wav,hap,the campus is beautiful i'm so excited .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F010.wav,hap,do you want to buy me some mace for my you know going away present .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F011.wav,hap,there we go perfect .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F012.wav,hap,and a taser . excellent just make sure it's a big knife .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F013.wav,hap,i don't want any of those little puny ones .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F014.wav,hap,well i was  thinking maybe underwater basket weaving .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F015.wav,hap,u s c has a major in that right .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F016.wav,hap,they have u s c has everything . because u s c . is the best school ever .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F017.wav,hap,okay well i'm lying . but .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F018.wav,hap,well i haven't decided yet i want to try some things out .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F021.wav,hap,okay well i'm not going to be undecided forever {lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F022.wav,hap,and it's so close so you can come visit me all the time .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F024.wav,hap,so this works out perfectly . because i was worried if i didn't get in to u s c then i would have to go somewhere far away and then .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F027.wav,hap,everything worked out perfectly .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F028.wav,hap,i know  we should have a party .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F029.wav,hap,an i got accepted to u s c party .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F030.wav,hap,no an i got accepted to u s c party {lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F031.wav,hap,right . now you're with me .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F032.wav,hap,that is why i got accepted .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F033.wav,hap,i know .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F035.wav,hap,what what did you have in mind .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F036.wav,hap,{lg} .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F038.wav,hap,on occasion i've heard of it .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F039.wav,hap,yeah . totally .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F040.wav,hap,i am totally down with the ice cream .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F041.wav,hap,eh we can work that part out .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F042.wav,hap,alright .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F044.wav,hap,party .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F047.wav,hap,i know .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F048.wav,hap,okay well that's not a happy  part we don't want to talk about that .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F049.wav,hap,well no i mean i have some scholarships and some . financial aid and stuff  but i'll have to you know i'll get a job .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F050.wav,hap,while i'm in school . it'll be good .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F051.wav,hap,yeah it . will work out  maybe i could work at red lobster .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F052.wav,hap,i know . right down the street .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F058.wav,hap,excellent . drive drunk people around  because you know that's all campus cruisers  for .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F059.wav,hap,okay no that's dorky .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F060.wav,hap,yeah .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F061.wav,hap,student counsel .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F062.wav,hap,no it's dorky .
Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F063.wav,hap,social life hello .
